"donor_id","donated","age","gender","marital_status","balance","income_category","education","previous_gifts","mean_gift","max_gift","min_gift","median_gift","days_since_first_gift","recency","frequency","emails_opened","website_visits","attended_event","newsletter_subscriber","region","area_type","distance_to_office","gender_F","gender_M","income_low","income_medium","income_high","income_veryhigh","age_disc","balance_disc","mean_gift_disc","max_gift_disc","recency_disc"
2,1,75,"M","Divorced",591.91,"Very High","Bachelor",3,30.97,57.81,19.7,44.39,2877,128,0.380604796663191,10,7,0,1,"Durrës","Rural",51.1,0,1,0,0,0,1,"age_5","balance_1","mean_gift_2","max_gift_3","recency_1"
3,1,34,"F","Married",1964.08,"High","High School",4,31.51,53.55,12.52,42.53,1895,12,0.770448548812665,6,3,0,0,"Tiranë","Urban",30.1,1,0,0,0,1,0,"age_1","balance_4","mean_gift_2","max_gift_2","recency_1"
6,1,61,"F","Married",1113.27,"Medium","Bachelor",4,38.96,47.24,30.1,43.1,2932,906,0.497953615279673,9,5,1,0,"Tiranë","Urban",13.1,1,0,0,1,0,0,"age_4","balance_2","mean_gift_3","max_gift_2","recency_5"
7,1,65,"M","Divorced",1191.51,"Medium","Bachelor",2,25.93,31.84,20.15,28.88,2323,399,0.314248816185966,11,2,0,1,"Elbasan","Urban",1.4,0,1,0,1,0,0,"age_4","balance_2","mean_gift_2","max_gift_1","recency_3"
8,0,59,"M","Married",1128.21,"High","Master",2,54.72,67.55,24.73,61.13,2326,755,0.31384350816853,7,7,0,1,"Vlorë","Urban",16.6,0,1,0,0,1,0,"age_3","balance_2","mean_gift_4","max_gift_3","recency_5"
10,0,49,"F","Married",1446.03,"High","High School",0,0,0,0,0,NA,NA,0,10,8,0,0,"Tiranë","Suburban",20.6,1,0,0,0,1,0,"age_2","balance_3",NA,NA,NA
12,1,77,"F","Married",2172.43,"Medium","PhD",2,48.97,87.33,25.37,68.15,2284,112,0.319614711033275,11,3,0,0,"Other","Rural",32.3,1,0,0,1,0,0,"age_5","balance_4","mean_gift_3","max_gift_3","recency_1"
14,1,53,"M","Married",2760.71,"High","Bachelor",7,41.66,73.57,22.19,57.61,603,603,4.23714759535655,5,4,1,1,"Tiranë","Urban",49.8,0,1,0,0,1,0,"age_3","balance_5","mean_gift_3","max_gift_3","recency_4"
15,1,35,"F","Single",1180.69,"Very High","Bachelor",5,20.69,32.36,16.13,26.52,2635,808,0.692599620493359,7,5,0,1,"Tiranë","Suburban",37.6,1,0,0,0,0,1,"age_1","balance_2","mean_gift_2","max_gift_1","recency_5"
19,1,92,"F","Single",751.84,"Low","Bachelor",1,11.29,13.88,8.52,12.59,1398,723,0.261087267525036,6,5,0,0,"Vlorë","Suburban",41,1,0,1,0,0,0,"age_5","balance_1","mean_gift_1","max_gift_1","recency_4"
