"final_grade","review_date","cocoa_percent","company_location","bean_type","broad_bean_origin"
3.25,2016,0.72,"U.S.A.","Trinitario","Colombia"
3.5,2021,0.76,"France","Forastero","Trinidad"
3.5,2011,0.84,"U.K.","Trinitario","Madagascar"
2.75,2011,0.92,"Colombia","Trinitario","Belize"
2.75,2014,0.48,"Canada","Criollo","Madagascar"
3,2008,0.85,"Italy","Forastero","Madagascar"
2.5,2009,0.51,"U.K.","Forastero","Costa Rica"
3.25,2016,0.47,"Italy","Criollo","Dominican Republic"
3,2016,0.6,"Ecuador","Trinitario","Papua New Guinea"
3,2010,0.71,"U.S.A.","Forastero","Dominican Republic"
4,2018,0.76,"U.S.A.","Criollo, Trinitario","Ecuador"
2.75,2010,0.9,"France","","Nicaragua"
3.25,2020,0.62,"U.K.","Forastero","Ecuador"
2.75,2021,0.97,"Peru","Criollo","Colombia"
3,2011,0.86,"Venezuela","Criollo","Other"
3.25,2016,0.9,"Italy","Criollo","Venezuela"
3.25,2017,0.95,"Venezuela","Criollo","Colombia"
3.25,2006,0.66,"Peru","Trinitario","Peru"
3.25,2017,0.7,"Belgium","Forastero","Dominican Republic"
2.5,2007,0.5,"Germany","Criollo, Trinitario","Madagascar"
3.75,2015,0.46,"Canada","Trinitario","Bolivia"
4,2018,0.49,"Belgium","Trinitario","Belize"
3.25,2019,0.57,"U.K.","Trinitario","Venezuela"
3.75,2018,0.7,"Peru","Criollo","Venezuela"
3,2019,0.87,"Other","Trinitario","Ecuador"
2.75,2018,0.5,"U.S.A.","Blend","Nicaragua"
3,2016,0.68,"Canada","Blend","Venezuela"
3,2021,0.95,"U.S.A.","Trinitario","Venezuela"
3.25,2012,0.86,"Canada","Criollo","Vietnam"
3.5,2012,0.73,"Australia","Trinitario","Peru"
3.25,2007,0.81,"Italy","Forastero","Ecuador"
3.5,2018,0.89,"U.K.","Trinitario","Venezuela"
3,2011,0.5,"U.S.A.","Trinitario","Other"
3.5,2015,0.5,"U.S.A.","Criollo, Trinitario","Madagascar"
3.75,2018,0.96,"Ecuador","Trinitario, Forastero","Venezuela"
3,2016,0.87,"Other","Forastero","Dominican Republic"
2.75,2017,0.62,"Madagascar","Trinitario","Papua New Guinea"
3,2006,0.77,"Other","Trinitario, Forastero","Papua New Guinea"
2.75,2010,0.55,"Venezuela","Forastero","Peru"
3,2020,0.46,"Canada","Trinitario, Forastero","Venezuela"
2.5,2019,0.99,"U.S.A.","Criollo","Papua New Guinea"
4,2007,0.72,"France","Forastero","Peru"
3.5,2015,0.67,"Italy","Trinitario","Madagascar"
3.75,2021,0.76,"U.S.A.","Trinitario","Bolivia"
3.25,2019,0.8,"Canada","Trinitario","Dominican Republic"
3.75,2018,0.88,"Belgium","Criollo","Ghana"
2.5,2008,0.98,"Canada","Forastero","Papua New Guinea"
3.5,2010,0.74,"Canada","Criollo","Venezuela"
3.5,2018,0.5,"U.S.A.","Forastero","Venezuela"
3.25,2008,0.82,"Canada","Criollo, Trinitario","Trinidad"
3,2015,0.48,"France","Forastero","Peru"
3.25,2021,0.45,"Madagascar","Criollo","Belize"
3.75,2007,0.72,"France","Forastero","Madagascar"
2.75,2008,0.97,"Canada","Criollo, Trinitario","Colombia"
2.75,2012,0.48,"Other","Trinitario","Dominican Republic"
3.25,2009,0.55,"Canada","Trinitario","Venezuela"
3.25,2018,0.64,"U.S.A.","Blend","Other"
3.25,2012,0.55,"Peru","Forastero","Dominican Republic"
3.5,2020,0.74,"U.S.A.","Blend","Vietnam"
3.25,2016,0.61,"Colombia","Trinitario","Ghana"
3,2020,0.85,"Canada","Forastero","Papua New Guinea"
3.25,2006,0.81,"Madagascar","Criollo, Trinitario","Papua New Guinea"
3.5,2016,0.64,"Germany","Trinitario","Madagascar"
3,2019,0.51,"Other","Criollo","Other"
2,2007,1,"Guatemala","Forastero","Costa Rica"
2.5,2013,0.58,"Venezuela","Forastero","Trinidad"
3.75,2015,0.72,"France","Forastero","Nicaragua"
3.25,2018,0.82,"Italy","Criollo","Trinidad"
4,2012,0.7,"Peru","Forastero","Madagascar"
2.75,2013,0.56,"Other","Forastero","Papua New Guinea"
3.25,2014,0.61,"Canada","Trinitario","Papua New Guinea"
3.5,2009,0.63,"France","Trinitario","Other"
3.5,2018,0.79,"U.K.","Forastero","Ecuador"
3,2021,0.72,"Belgium","Forastero","Ghana"
2.5,2016,0.48,"U.K.","Trinitario","Nicaragua"
3,2020,0.86,"Canada","Trinitario","Peru"
3.5,2013,0.63,"Italy","Forastero","Colombia"
3.25,2014,0.6,"Madagascar","Trinitario","Ecuador"
3,2007,0.54,"Other","Criollo","Peru"
3.5,2011,0.62,"Other","Criollo","Venezuela"
3,2016,0.95,"Switzerland","Trinitario","Vietnam"
3.75,2016,0.64,"Belgium","Criollo","Other"
3.25,2015,0.62,"Other","Forastero","Ghana"
2.75,2017,0.42,"Other","Criollo","Nicaragua"
3.5,2006,0.71,"France","Trinitario","Dominican Republic"
3,2019,0.55,"U.S.A.","Trinitario","Ghana"
3.25,2013,0.93,"Other","Criollo","Peru"
3,2009,0.81,"U.K.","Criollo","Nicaragua"
3.25,2021,0.69,"U.S.A.","Trinitario, Forastero","Ecuador"
3.5,2018,0.81,"U.S.A.","Criollo","Dominican Republic"
2.25,2006,0.88,"Other","Criollo","Dominican Republic"
3.25,2020,0.86,"France","Criollo","Venezuela"
2.5,2010,0.59,"U.S.A.","Forastero","Ghana"
2.25,2018,0.49,"Guatemala","","Papua New Guinea"
3.25,2006,0.96,"U.K.","Criollo, Trinitario","Venezuela"
3.5,2020,0.83,"U.S.A.","Criollo, Trinitario","Peru"
3.25,2006,0.69,"U.K.","Trinitario","Papua New Guinea"
3.75,2012,0.67,"U.S.A.","Trinitario","Madagascar"
3.5,2017,0.8,"U.S.A.","Trinitario","Ecuador"
3.75,2021,0.85,"U.S.A.","Criollo","Nicaragua"
3.75,2021,0.62,"U.S.A.","Criollo, Trinitario","Colombia"
3.25,2014,0.45,"Australia","Criollo","Nicaragua"
3.75,2018,0.58,"U.S.A.","Criollo","Bolivia"
3.25,2007,0.52,"Guatemala","Trinitario","Dominican Republic"
3.5,2006,0.71,"Other","Blend","Ecuador"
3.25,2016,0.52,"Other","Trinitario","Colombia"
3,2010,0.56,"U.S.A.","Trinitario","Vietnam"
3.5,2012,0.51,"Guatemala","Trinitario","Ecuador"
3.5,2008,0.79,"Peru","Trinitario","Ecuador"
2.75,2009,0.55,"Ecuador","Trinitario","Peru"
3.75,2012,0.82,"Madagascar","Criollo","Colombia"
2.75,2019,0.86,"Guatemala","Forastero","Bolivia"
3.25,2009,0.95,"Colombia","Trinitario","Other"
2.25,2007,0.6,"U.S.A.","Blend","Ghana"
2.75,2013,0.93,"U.S.A.","Criollo","Nicaragua"
3.25,2006,1,"France","Criollo","Ecuador"
4,2018,0.63,"Italy","Trinitario","Colombia"
3.5,2017,0.95,"France","Trinitario","Ghana"
3.25,2009,0.98,"Australia","Criollo, Trinitario","Madagascar"
3,2009,0.88,"France","Trinitario","Ghana"
3.25,2019,0.73,"Madagascar","Forastero","Venezuela"
3.5,2010,0.62,"Other","Criollo, Trinitario","Madagascar"
3.25,2015,0.5,"France","Trinitario","Nicaragua"
3.75,2016,0.85,"U.K.","Forastero","Dominican Republic"
2.75,2008,0.89,"Italy","","Ecuador"
3.75,2017,0.85,"U.K.","Criollo","Peru"
3.25,2008,0.75,"France","Forastero","Other"
3,2013,0.54,"U.S.A.","Trinitario","Other"
3.5,2021,0.63,"Italy","Trinitario","Venezuela"
3.5,2020,0.48,"U.K.","Trinitario","Peru"
3.25,2007,0.81,"U.S.A.","Forastero","Costa Rica"
3.5,2009,0.97,"Guatemala","Trinitario","Ecuador"
3,2014,0.56,"Canada","Trinitario","Other"
2.75,2008,0.87,"Belgium","Forastero","Belize"
3,2017,0.48,"France","Trinitario","Ghana"
3,2010,0.59,"U.K.","Trinitario","Venezuela"
3.25,2010,0.45,"France","Trinitario","Bolivia"
3.25,2006,0.94,"Switzerland","Criollo, Trinitario","Venezuela"
3,2007,0.97,"Italy","Forastero","Venezuela"
3.75,2012,0.71,"U.S.A.","Blend","Madagascar"
